customerID,churn_prediction,churn_probability
3896-RCYYE,0,0.2494
9638-JIQYA,1,0.7314
3258-SANFR,1,0.5678
3726-TBHQT,0,0.107
3190-ITQXP,0,0.0218
0870-VEMYL,0,0.3656
4833-QTJNO,0,0.266
3039-MJSLN,0,0.2896
0178-CIIKR,0,0.3661
5385-SUIRI,1,0.695
3982-XWFZQ,0,0.4514
5774-QPLTF,0,0.0444
2322-VCZHZ,1,0.722
5010-IPEAQ,0,0.0264
4009-ALQFH,1,0.8075
6383-ZTSIW,0,0.4059
8990-YOZLV,0,0.0341
3069-SSVSN,1,0.5666
5222-IMUKT,1,0.7455
3627-FCRDW,1,0.7861
7562-GSUHK,1,0.7449
6685-XSHHU,0,0.0163
8901-UPRHR,0,0.143
4903-UYAVB,0,0.3268
0118-JPNOY,1,0.6766
6776-TLWOI,0,0.3547
3845-FXCYS,1,0.5024
5857-XRECV,0,0.189
0725-CXOTM,0,0.2592
4343-EJVQB,1,0.6512
9000-PLFUZ,0,0.1504
3427-GGZZI,1,0.8298
7779-ORAEL,0,0.076
0644-OQMDK,1,0.865
4077-CROMM,1,0.7451
3154-CFSZG,0,0.4106
2868-MZAGQ,1,0.8795
4847-QNOKA,1,0.651
2220-IAHLS,0,0.3606
1658-XUHBX,1,0.5106
6379-RXJRQ,1,0.8071
2378-HTWFW,1,0.5962
8650-RHRKE,1,0.7811
4377-VDHYI,0,0.4171
0475-RIJEP,1,0.6413
1260-TTRXI,1,0.686
3719-TDVQB,0,0.0331
6328-ZPBGN,1,0.8901
0201-MIBOL,0,0.2533
4937-QPZPO,0,0.4681
2925-VDZHY,0,0.0293
6981-TDRFT,0,0.2926
3413-CSSTH,0,0.3614
8033-VCZGH,1,0.5087
4789-KWMXN,0,0.3629
0224-NIJLP,0,0.091
7542-CYDDM,0,0.2353
4718-WXBGI,0,0.0399
2867-UIMSS,1,0.8485
8495-PRWFH,0,0.4338
0439-IFYUN,1,0.7891
5716-LIBJC,1,0.6873
2868-LLSKM,0,0.1498
8111-RKSPX,1,0.8252
2988-QRAJY,0,0.1785
1585-MQSSU,0,0.3742
0071-NDAFP,0,0.0591
2856-NNASM,1,0.7082
7328-ZJAJO,0,0.0131
6458-CYIDZ,1,0.7487
8559-CIZFV,0,0.1869
1090-PYKCI,0,0.1476
3058-WQDRE,1,0.6475
7547-EKNFS,1,0.628
2279-AXJJK,0,0.4714
6769-DYBQN,1,0.5381
0909-SELIE,0,0.0482
3417-TSCIC,0,0.3604
1042-HFUCW,0,0.1692
4439-JMPMT,1,0.7962
6537-OTKMY,1,0.6141
8999-EXMNO,0,0.0643
6725-TPKJO,0,0.0314
2446-BEGGB,1,0.922
7162-WPHPM,0,0.0247
1599-MMYRQ,0,0.1265
8821-KVZKQ,0,0.101
1496-GGSUK,1,0.7971
6434-TTGJP,0,0.1478
0042-JVWOJ,0,0.1248
0130-SXOUN,0,0.3845
2575-GFSOE,1,0.794
2330-PQGDQ,0,0.1769
1452-UZOSF,0,0.0781
2097-YVPKN,0,0.0195
2842-JTCCU,1,0.5675
8597-CTXVJ,0,0.031
6631-HMANX,0,0.0668
9962-BFPDU,0,0.3226
3296-SILRA,1,0.8231
9681-OXGVC,1,0.919
6394-HHHZM,0,0.3562
5995-LFTLE,0,0.0299
5180-UCIIQ,0,0.4622
1932-UEDCX,1,0.7781
7153-OANIO,1,0.817
5188-HGMLP,0,0.4549
0665-XHDJU,0,0.2896
6521-YYTYI,1,0.9084
8878-HMWBV,1,0.6952
8265-HKSOW,0,0.0619
3544-FBCAS,0,0.0524
5331-RGMTT,1,0.6663
4759-PXTAN,0,0.2282
7054-DMVAS,0,0.0661
3428-MMGUB,0,0.3192
6549-BTYPG,0,0.0774
7823-JSOAG,1,0.8453
3705-RHRFR,0,0.1575
9374-YOLBJ,0,0.3891
9074-KGVOX,0,0.2471
6128-DAFVY,0,0.4092
9933-QRGTX,0,0.1891
4476-OSWTN,0,0.2883
3751-KTZEL,1,0.7565
1977-STDKI,1,0.8642
5066-GFJMM,0,0.4204
2661-GKBTK,0,0.0455
0458-HEUZG,0,0.2379
7268-WNTCP,0,0.0114
0824-VWDPO,0,0.3233
8409-WQJUX,0,0.4581
2578-JQPHZ,0,0.2234
3278-FSIXX,1,0.6599
5813-UECBU,1,0.6576
0328-GRPMV,1,0.8608
9746-UGFAC,0,0.1191
2946-KIQSP,0,0.382
0625-AFOHS,0,0.0444
6726-WEXXK,1,0.5747
4636-OLWOE,0,0.0977
4342-HENTK,1,0.8776
4685-ERGHK,0,0.4967
0885-HMGPY,0,0.0275
5003-OKNNK,0,0.1167
4195-SMMNX,0,0.3643
7208-PSIHR,0,0.1948
4012-ZTHBR,1,0.5027
0489-WMEMG,0,0.2676
7435-ZNUYY,0,0.2042
1354-YZFNB,0,0.0953
6956-SMUCM,1,0.8063
2985-FMWYF,1,0.8755
2812-ENYMO,0,0.2709
2717-HVIZY,0,0.2754
3223-WZWJM,1,0.8176
3422-GALYP,1,0.8671
9053-JZFKV,0,0.1174
2530-ENDWQ,0,0.2414
2890-WFBHU,0,0.0737
0327-WFZSY,1,0.5496
7977-HXJKU,0,0.0591
6615-ZGEDR,0,0.3722
7033-CLAMM,0,0.0205
4023-RTIQM,0,0.3091
0864-FVJNJ,0,0.2272
7356-IWLFW,0,0.471
9541-PWTWO,0,0.1399
3967-VQOGC,0,0.0188
7872-RDDLZ,0,0.228
9250-WYPLL,1,0.8454
6308-CQRBU,0,0.1936
2754-XBHTB,1,0.8102
1597-LHYNC,1,0.7782
0186-CAERR,0,0.2274
3043-SUDUA,0,0.1478
5442-BHQNG,1,0.82
2169-RRLFW,0,0.0143
5872-OEQNH,0,0.1878
3162-KKZXO,1,0.6253
7055-VKGDA,0,0.2471
0754-UKWQP,1,0.9
8873-GLDMH,1,0.8347
5696-JVVQY,0,0.0585
8946-BFWSG,0,0.0159
7493-TPUWZ,1,0.8706
0547-HURJB,0,0.2209
8904-OPDCK,0,0.3048
8845-LWKGE,0,0.2674
1577-HKTFG,0,0.1532
8752-STIVR,1,0.8796
0691-NIKRI,1,0.5205
5022-JNQEQ,1,0.7213
4558-FANTW,1,0.5896
3249-VHRIP,0,0.092
3736-BLEPA,0,0.4367
4701-LKOZD,0,0.0429
6603-QWSPR,0,0.255
9921-QFQUL,1,0.7292
1929-ZCBHE,0,0.0987
4378-MYPGO,0,0.1156
8651-ENBZX,1,0.5238
4129-LYCOI,0,0.2303
7798-JVXYM,1,0.6703
8647-SDTWQ,0,0.489
2696-ECXKC,0,0.3039
2081-KJSQF,0,0.4396
7623-TRNQN,1,0.5182
3323-CPBWR,1,0.7079
9330-IJWIO,1,0.8668
3384-CTMSF,1,0.7408
0902-RFHOF,0,0.0687
9286-DOJGF,1,0.6634
6048-QBXKL,1,0.7107
9661-MHUMO,1,0.5252
7718-RXDGG,1,0.7104
1025-FALIX,1,0.6479
3451-VAWLI,0,0.0324
3407-QGWLG,0,0.3668
1842-EZJMK,1,0.5279
2347-WKKAE,1,0.6444
8735-DCXNF,0,0.3709
3214-IYUUQ,0,0.1291
1936-UAFEH,0,0.116
3587-PMCOY,1,0.717
8079-XRJRS,0,0.1972
1027-LKKQQ,0,0.0337
7148-XZPHA,0,0.2778
8073-IJDCM,0,0.4519
5309-TAIKL,0,0.4883
6856-RAURS,1,0.8531
8778-LMWTJ,1,0.7669
9717-IOAAF,0,0.0754
8884-ADFVN,1,0.9216
2845-KDHVX,0,0.0495
0848-SOMKO,0,0.0312
2720-WGKHP,1,0.9354
6734-FQAJX,0,0.1856
2869-ADAWR,1,0.627
1535-VTJOQ,0,0.0817
6368-TZZDT,0,0.0956
0943-ZQPXH,1,0.5736
1293-BSEUN,0,0.0116
9894-EZEWG,1,0.7846
1302-TPUBN,0,0.0125
7851-FLGGQ,1,0.7066
0637-UBJRP,1,0.6666
0940-OUQEC,1,0.7802
2378-VTKDH,1,0.6613
0927-CNGRH,0,0.3208
8608-OZTLB,0,0.1119
2335-GSODA,0,0.1012
1952-DVVSW,0,0.1799
0702-PGIBZ,1,0.8914
6656-GULJQ,0,0.0411
9853-JFZDU,0,0.277
1963-VAUKV,0,0.3853
3777-XROBG,0,0.0134
6994-FGRHH,0,0.2538
4000-VGMQP,0,0.2247
3999-WRNGR,0,0.3835
3466-RITXD,1,0.6557
2680-XKKNJ,0,0.196
3058-HJCUY,1,0.5174
2974-GGUXS,1,0.7216
7994-XIRTR,0,0.1097
3259-FDWOY,0,0.1928
2101-RANCD,1,0.5903
7921-BEPCI,0,0.0286
0807-ZABDG,0,0.4193
8510-TMWYB,0,0.0707
3258-ZKPAI,0,0.1072
1428-IEDPR,0,0.2943
5298-GSTLM,0,0.4281
4450-YOOHP,1,0.5522
6728-CZFEI,0,0.3983
5748-RNCJT,0,0.2072
3653-NCRDJ,0,0.0567
6121-TNHBO,0,0.086
5119-NZPTV,1,0.8314
6519-ZHPXP,0,0.0793
7739-LAXOG,1,0.6722
3472-QPRCH,0,0.0342
8224-UAXBZ,0,0.1853
9610-WCESF,0,0.053
9776-CLUJA,1,0.5577
2486-WYVVE,0,0.3504
3865-ZYKAD,0,0.3078
1422-DGUBX,1,0.5087
2999-AANRQ,0,0.1061
8668-KNZTI,0,0.1021
0480-KYJVA,0,0.0107
6034-ZRYCV,0,0.1271
9746-YKGXB,0,0.1028
3926-YZVVX,0,0.1141
6000-UKLWI,0,0.0352
2079-FBMZK,1,0.795
6332-FBZRI,0,0.0411
2096-XOTMO,0,0.2084
3266-FTKHB,0,0.0841
8221-EQDGL,0,0.2046
2346-LOCWC,0,0.0137
6608-QQLVK,1,0.7117
0298-XACET,0,0.0637
7560-QJAVJ,0,0.0348
2995-YWTCD,0,0.0998
3551-HUAZH,1,0.9013
9137-UIYPG,1,0.5857
2809-ZMYOQ,1,0.8432
5084-OOVCJ,0,0.2798
0254-WWRKD,0,0.0469
7727-SHVZV,0,0.2967
6302-JGYRJ,0,0.2963
5339-PXDVH,1,0.8286
2205-LPVGL,0,0.1618
8782-NUUOL,0,0.0831
3685-YLCMQ,0,0.4783
7601-WFVZV,0,0.3719
4609-KNNWG,0,0.0479
4868-AADLV,0,0.3103
9529-OFXHY,1,0.7524
8634-MPHTR,1,0.7907
2669-QVCRG,1,0.5186
2478-EEWWM,0,0.4543
9174-IHETN,0,0.1309
2233-TXSIU,0,0.2926
9644-UMGQA,1,0.5281
3256-EZDBI,0,0.3006
8761-NSOBC,1,0.5724
0419-YAAPX,1,0.5086
8413-VONUO,1,0.8624
0872-CASZJ,0,0.1023
4726-DLWQN,0,0.3091
8164-OCKUJ,0,0.0146
3094-JOJAI,1,0.7166
9494-MRNYX,1,0.8155
2599-CZABP,0,0.3801
7945-PRBVF,0,0.0415
4544-RXFMG,0,0.3688
0859-YGKFW,0,0.1019
1150-FTQGN,0,0.1935
9223-UCPVT,1,0.8794
7196-LIWRH,0,0.1292
5448-VWNAM,0,0.3982
1177-XZBJL,0,0.0509
3518-FSTWG,0,0.1916
9330-VOFSZ,0,0.2289
4351-QLCSU,1,0.7054
0939-EREMR,0,0.349
9389-ACWBI,1,0.6785
5419-JPRRN,1,0.9242
3644-QXEHN,1,0.7944
2911-IJORQ,0,0.2175
5921-NGYRH,0,0.2758
2100-BDNSN,1,0.5749
5998-DZLYR,0,0.1697
0488-GSLFR,1,0.8602
9318-NKNFC,0,0.4366
3985-HOYPM,0,0.1049
9728-FTTVZ,1,0.8599
9548-LERKT,0,0.063
6576-FBXOJ,1,0.5022
4310-KEDTB,0,0.4939
7254-IQWOZ,1,0.8543
2474-BRUCM,1,0.7161
4062-HBMOS,1,0.7129
0742-NXBGR,1,0.841
2676-ISHSF,0,0.3734
9236-NDUCW,0,0.1432
4753-PADAS,0,0.3728
6103-QCKFX,0,0.1077
7781-EWARA,0,0.1073
6110-OHIHY,1,0.8459
7018-FPXHH,0,0.0345
5889-LFOLL,1,0.875
5708-EVONK,0,0.3722
8708-XPXHZ,1,0.757
0616-ATFGB,1,0.7842
0572-ZJKLT,0,0.1383
5135-RDDQL,0,0.0318
1353-LJWEM,1,0.5243
1794-SWWKL,0,0.4254
6166-YIPFO,0,0.0693
7016-BPGEU,1,0.5056
6876-ADESB,1,0.5959
9332-GYWLO,1,0.6344
1963-SVUCV,1,0.6624
4184-VODJZ,0,0.3521
0220-EBGCE,1,0.8725
1092-WPIVQ,0,0.0861
7233-IOQNP,0,0.1836
2834-JKOOW,0,0.2439
2754-VDLTR,1,0.8546
2400-FEQME,0,0.0161
3190-XFANI,0,0.4004
7551-DACSP,1,0.5081
4957-SREEC,0,0.0082
7235-NXZCP,1,0.8685
0230-UBYPQ,0,0.0616
4923-ADWXJ,0,0.3992
1763-KUAAW,0,0.1578
1104-TNLZA,1,0.81
5195-KPUNQ,0,0.2563
0520-FDVVT,1,0.5335
3439-GVUSX,1,0.702
1444-VVSGW,0,0.1716
5712-PTIWW,1,0.7929
5949-HGVJL,1,0.5395
5203-XEHAX,0,0.209
1635-HDGFT,0,0.0673
3315-TOTBP,1,0.7875
8050-XGRVL,0,0.0426
6661-HBGWL,1,0.7421
1518-VOWAV,1,0.6744
9828-QHFBK,0,0.446
3908-MKIMJ,0,0.0687
5012-YSPJJ,0,0.2083
5909-ECHUI,1,0.7736
1309-BXVOQ,1,0.8252
6728-VOIFY,0,0.4274
9317-WZPGV,1,0.8598
4891-NLUBA,0,0.0814
2856-HYAPG,1,0.8226
8969-PRHFK,0,0.1387
0661-KQHNK,0,0.1553
8709-KRDVL,1,0.8244
4488-PSYCG,0,0.2364
1427-VERSM,1,0.5751
9801-NOSHQ,0,0.0953
6339-YPSAH,1,0.8122
3621-CEOVK,1,0.9015
6906-ANDWJ,1,0.7215
2159-TURXX,0,0.3161
1548-FEHVL,1,0.5784
3795-CAWEX,0,0.1107
6215-NQCPY,1,0.8535
5647-URDKA,0,0.0903
2229-DPMBI,0,0.0947
9626-WEQRM,1,0.665
2188-SXWVT,0,0.1341
6258-PVZWJ,0,0.0552
1094-BKOSX,0,0.1287
6969-MVBAI,1,0.905
2978-XXSOG,0,0.3815
2342-CKIAO,0,0.3759
6953-PBDIN,0,0.0402
3898-BSJYF,0,0.2424
3938-YFPXD,0,0.0408
7696-AMHOD,0,0.1474
2453-SAFNS,0,0.1583
9558-IHEZX,0,0.167
9617-UDPEU,0,0.1584
6340-DACFT,0,0.0186
4955-VCWBI,0,0.0463
6813-GZQCG,0,0.0389
7426-GSWPO,1,0.51
3389-KTRXV,0,0.0721
3118-UHVVQ,0,0.0163
1031-IIDEO,1,0.8616
5832-XKAES,1,0.793
3205-MXZRA,0,0.2136
4701-AHWMW,0,0.3219
8317-BVKSO,0,0.3898
5702-KVQRD,0,0.0598
0083-PIVIK,0,0.0969
9210-IAHGH,1,0.635
6169-PGNCD,0,0.0445
0023-XUOPT,1,0.8185
4592-IWTJI,1,0.5215
4909-JOUPP,0,0.1535
4657-FWVFY,1,0.6013
2257-BOVXD,1,0.5728
7729-JTEEC,1,0.6537
7632-MNYOY,0,0.2944
6518-LGAOV,1,0.7534
7242-QZLXF,1,0.7705
4576-CSAJH,0,0.2148
1000-AJSLD,0,0.4393
9696-RMYBA,1,0.8351
8690-UPCZI,0,0.1502
1062-LHZOD,1,0.7689
9770-LXDBK,0,0.3672
4086-WITJG,0,0.0077
8344-WFMFH,1,0.5788
9600-NAXZN,1,0.7775
8822-KNBHV,0,0.2126
8404-FYDIB,1,0.597
2791-SFVEW,0,0.3002
6457-USBER,1,0.8809
6762-NSODU,0,0.0214
4662-EKDPQ,1,0.6847
9248-OJYKK,1,0.9029
9888-ZCUMM,0,0.0547
3398-FSHON,1,0.8904
3319-DWOEP,1,0.9011
1074-WVEVG,0,0.0323
9979-RGMZT,1,0.7409
6437-UDQJM,0,0.0781
1226-IENZN,1,0.8435
2108-GLPQB,0,0.4111
9259-PACGQ,0,0.2665
4415-IJZTP,1,0.8896
1465-VINDH,1,0.8131
5474-LAMUQ,0,0.1091
3468-DRVQJ,0,0.3869
1122-YJBCS,0,0.0478
4990-ALDGW,0,0.0193
4816-OKWNX,0,0.282
3315-IKYZQ,0,0.1821
2810-FTLEM,1,0.5222
4747-LCAQL,0,0.3819
3411-WLRSQ,1,0.8
0898-XCGTF,0,0.4295
8006-PYCSW,0,0.3755
8249-THVEC,0,0.0327
8722-PRFDV,0,0.0361
2164-SOQXL,0,0.1859
4020-KIUDI,0,0.2534
5850-BDWCY,0,0.3402
2038-YSEZE,0,0.254
0827-ITJPH,0,0.0495
8799-OXZMD,1,0.5298
1925-TIBLE,1,0.8953
1705-GUHPV,0,0.0218
4779-ZGICK,0,0.0274
0048-PIHNL,0,0.0428
0818-OCPZO,1,0.784
3967-KXAPS,0,0.0386
1447-GIQMR,1,0.848
3704-IEAXF,0,0.0412
6810-VCAEX,0,0.0854
0674-EYYZV,1,0.7797
4480-MBMLB,1,0.6042
1395-OFUWC,0,0.2275
0822-QGCXA,1,0.5721
0872-NXJYS,1,0.8571
2832-KJCRD,1,0.7587
3588-WSTTJ,1,0.8037
4075-WKNIU,0,0.2583
5090-EMGTC,0,0.2007
2346-CZYIL,0,0.054
3798-EPWRR,1,0.7007
6258-NGCNG,0,0.3795
4186-ZBUEW,0,0.2564
5274-XHAKY,1,0.5098
1442-BQPVU,1,0.6501
3978-YNKDD,0,0.0594
4940-KHCWD,0,0.03
9412-ARGBX,0,0.1746
1389-CXMLU,1,0.8926
9589-ABEPT,0,0.1463
9388-ZEYVT,0,0.2376
0305-SQECB,0,0.3151
7605-SNLQG,0,0.2634
4670-TABXH,0,0.1645
5561-NWEVX,1,0.8656
0064-SUDOG,0,0.0771
8561-NMTBD,0,0.2629
5161-XEUVX,0,0.2682
8292-FRFZQ,0,0.1173
8591-NXRCV,0,0.2831
7895-VONWT,1,0.7471
4526-RMTLL,0,0.1779
6253-GNHWH,0,0.019
4566-NECEV,1,0.8472
8080-POTJR,0,0.3506
6906-MPARY,0,0.3301
3662-FXJFO,0,0.0296
8107-RZLNV,0,0.2202
0516-OOHAR,0,0.4387
2027-CWDNU,1,0.7049
2737-WFVYW,1,0.8747
9912-OMZDS,0,0.472
3733-ZEECP,0,0.406
7878-RTCZG,0,0.3842
2452-MRMZF,0,0.0216
2272-QAGFO,1,0.8646
7103-IPXPJ,0,0.4553
4342-HFXWS,0,0.0664
3545-CNWRG,1,0.6902
1785-BPHTP,1,0.6502
4989-LIXVT,1,0.5803
7315-WYOAW,1,0.8288
1173-XZPYF,1,0.8819
9850-OWRHQ,1,0.8294
3768-NLUBH,1,0.6808
8676-TRMJS,1,0.8028
2509-TFPJU,0,0.0131
9530-GRMJG,0,0.0809
6898-RBTLU,0,0.085
5481-NTDOH,0,0.3623
2068-WWXQZ,0,0.0271
7359-SSBJK,0,0.0437
2061-VVFST,0,0.1212
0685-MLYYM,1,0.8452
0749-IRGQE,1,0.8024
2380-DAMQP,0,0.147
2256-YLYLP,0,0.0474
1272-ILHFG,0,0.1209
0164-XAIRP,0,0.0827
5666-CYCYZ,1,0.7838
4011-ARPHK,0,0.2885
8182-PNAGI,0,0.3937
6365-HITVU,0,0.0249
7558-IMLMT,0,0.0134
9488-FYQAU,0,0.2136
3590-TCXTB,0,0.3735
6994-KERXL,1,0.7457
7957-RYHQD,0,0.47
2180-DXNEG,1,0.8749
1960-UOTYM,0,0.075
2740-JFBOK,0,0.4921
6500-JVEGC,0,0.198
5515-AKOAJ,1,0.675
8976-OQHGT,0,0.3981
5245-VDBUR,0,0.1122
6230-BSUXY,1,0.8977
8469-SNFFH,0,0.0513
2144-ESWKO,0,0.1697
1241-FPMOF,0,0.0232
9928-BZVLZ,0,0.2185
4114-QMKVN,0,0.0837
2775-SEFEE,0,0.1865
9003-CPATH,1,0.608
1754-GKYPY,1,0.8007
5294-CDGWY,0,0.1798
7956-XQWGU,0,0.2036
1591-MQJTP,0,0.3716
5295-PCJOO,1,0.5569
2369-FEVNO,0,0.4389
9863-JZAIC,0,0.3754
7471-MQPOS,0,0.0783
7660-HDPJV,1,0.8599
5115-SQAAU,0,0.0162
9845-QOMAD,0,0.1252
7672-VFMXZ,0,0.1181
9739-JLPQJ,0,0.0897
9916-AYHTC,0,0.0245
3855-ONCAR,1,0.8051
1488-SYSFC,0,0.2034
7931-PXHFC,0,0.1924
3990-QYKBE,1,0.8305
0970-QXPXW,0,0.3837
3259-KNMRR,0,0.1598
6120-RJKLU,0,0.0627
9572-WUKSB,1,0.7241
5893-KCLGT,0,0.0121
0076-LVEPS,0,0.2696
3640-JQGJG,0,0.4005
4919-MOAVT,1,0.7693
1596-OQSPS,1,0.5622
9867-XOBQA,0,0.1317
9546-KDTRB,0,0.276
3090-HAWSU,0,0.1863
9820-RMCQV,0,0.3962
3174-RKMOW,1,0.6909
1760-CAZHT,0,0.1579
7839-QRKXN,0,0.4517
8441-SHIPE,0,0.0233
5204-QZXPU,1,0.7313
4597-ELFTS,0,0.0625
1320-GVNHT,0,0.1309
1047-RNXZV,0,0.0326
3541-ZNUHK,0,0.4158
8450-JOVAH,0,0.4933
8725-JEDFD,1,0.6486
7562-UXTPG,1,0.7565
8071-SBTRN,0,0.2021
1113-IUJYX,0,0.4549
6668-CNMFP,1,0.5314
5626-MGTUK,1,0.7403
5681-LLOEI,0,0.2188
8212-DJRCH,1,0.7067
4323-OHFOW,0,0.3267
4933-BSAIP,0,0.0363
2030-BTZRO,0,0.1145
1116-DXXDF,0,0.3788
9274-CNFMO,1,0.8584
7758-XKCBS,1,0.6358
8992-JQYUN,1,0.8628
6563-VNPMN,0,0.361
0617-AQNWT,0,0.0544
2267-WTPYD,0,0.4901
0270-THENM,0,0.0157
2446-PLQVO,1,0.855
4707-MAXGU,0,0.0131
2710-WYVXG,0,0.1813
3005-NFMTA,1,0.6891
6300-BWMJX,0,0.4783
8784-CGILN,1,0.7982
5389-FFVKB,1,0.6813
7009-LGECI,1,0.5371
8444-WRIDW,0,0.4308
5022-KVDQT,1,0.7708
7976-CICYS,0,0.3891
1036-GUDCL,0,0.1255
2005-DWQZJ,0,0.0948
8148-WOCMK,0,0.0826
7815-PDTHL,0,0.0572
9451-LPGOO,1,0.8909
9173-IVZVP,0,0.0184
9129-UXERG,1,0.8009
3635-JBPSG,0,0.383
7964-ZRKKG,0,0.2906
5868-YWPDW,1,0.8627
6229-LSCKB,1,0.8873
2025-JKFWI,1,0.8232
4078-SAYYN,1,0.9057
1724-IQWNM,0,0.3829
8217-QYOHV,0,0.4473
5546-QUERU,0,0.204
9940-HPQPG,1,0.6519
6897-UUBNU,1,0.5394
6127-IYJOZ,1,0.6967
6618-RYATB,1,0.851
8930-XOTDP,0,0.4652
5916-QEWPT,1,0.6653
5060-TQUQN,1,0.5073
0531-XBKMM,0,0.0202
8465-SBRXP,0,0.2602
2408-PSJVE,0,0.1765
9079-YEXQJ,1,0.5892
9700-ZCLOT,0,0.3636
8738-JOKAR,0,0.1255
4534-WGCIR,0,0.0185
1930-WNXSB,1,0.5397
2685-SREOM,1,0.7837
3508-CFVZL,0,0.1141
0402-CQAJN,1,0.7239
6692-UDPJC,1,0.7981
1273-MTETI,1,0.9124
0657-DOGUM,0,0.1098
5480-HPRRX,1,0.7877
8792-AOROI,0,0.1693
0295-PPHDO,1,0.9269
5146-YYFRZ,0,0.0122
1195-OIYEJ,1,0.8714
5906-CVLHP,0,0.0885
3452-SRFEG,1,0.5376
4070-OKWVH,1,0.5039
5297-MDOIR,0,0.1695
6369-MCAKO,0,0.0463
4926-UMJZD,0,0.3194
6848-HJTXY,0,0.0133
6341-AEVKX,0,0.2993
4501-EQDRN,1,0.7634
2990-HWIML,1,0.8971
0682-USIXD,1,0.7509
6976-BWGLQ,0,0.0111
7078-NVFAM,0,0.3906
8065-QBYTO,0,0.2055
2133-TSRRM,1,0.5646
7384-GHBPI,1,0.8232
7603-USHJS,1,0.7424
7234-FECYN,1,0.9044
2511-ALLCS,0,0.0433
3191-CSNMG,1,0.8538
7952-OBOYL,1,0.7834
7470-DYNOE,0,0.2234
7853-OETYL,1,0.719
1545-ACTAS,0,0.326
5876-HZVZM,0,0.3515
1400-MMYXY,1,0.9202
5126-RCXYW,0,0.0575
3085-QUOZK,1,0.602
2363-BJLSL,0,0.2066
1956-YIFGE,1,0.564
3926-CUQZX,1,0.6401
7921-LMDFQ,0,0.4781
2925-MXLSX,0,0.3456
5820-PTRYM,0,0.0884
9609-BENEA,0,0.3111
6211-WHMYA,0,0.3075
4459-BBGHE,1,0.6596
9945-PSVIP,0,0.0652
1041-RXHRA,0,0.4706
1750-CSKKM,1,0.6081
9108-EJFJP,1,0.533
0530-IJVDB,0,0.1551
0508-SQWPL,0,0.0188
2215-ZAFGX,1,0.8887
8213-TAZPM,0,0.2481
7142-HVGBG,1,0.784
1304-SEGFY,0,0.3021
7242-EDTYC,0,0.0232
2904-GGUAZ,0,0.0952
8267-ZNYVZ,0,0.4816
5136-GFPMB,0,0.4911
2595-KIWPV,0,0.0432
5243-SAOTC,0,0.4732
9398-MMQTO,1,0.7121
7619-PLRLP,0,0.1105
6457-GIRWB,1,0.854
6508-NJYRO,0,0.1456
1450-SKCVI,0,0.4814
4710-NKCAW,0,0.3275
5306-BVTKJ,0,0.1045
0357-NVCRI,0,0.151
5570-PTWEH,1,0.8304
2371-KFUOG,0,0.2345
0463-ZSDNT,1,0.6219
6502-MJQAE,1,0.8543
6257-DTAYD,0,0.1692
4616-ULAOA,0,0.1723
7693-LCKZL,1,0.8201
7746-AWNQW,0,0.4502
5996-EBTKM,0,0.0503
2758-RNWXS,0,0.4031
2314-TNDJQ,0,0.0215
2405-LBMUW,0,0.0739
3454-JFUBC,0,0.018
0032-PGELS,1,0.5474
9039-ZVJDC,0,0.418
6797-LNAQX,0,0.1478
9013-AQORL,0,0.2617
2898-MRKPI,0,0.307
2750-BJLSB,0,0.3937
3648-GZPHF,0,0.2128
2075-RMJIK,0,0.475
9588-YRFHY,0,0.0312
6394-MFYNG,1,0.681
1564-NTYXF,1,0.891
9364-YKUVW,0,0.3127
5392-AKEMH,1,0.6464
2451-YMUXS,0,0.0366
3914-FDRHP,1,0.7662
3078-ZKNTS,0,0.0953
1024-KPRBB,1,0.5613
4690-PKDQG,1,0.7538
8155-IBNHG,1,0.7149
0886-QGENL,1,0.7848
9547-ITEFG,1,0.8091
1264-FUHCX,0,0.2293
7789-CRUVC,0,0.3057
6598-KELSS,0,0.1401
8739-WWKDU,1,0.8368
8685-WHQPW,1,0.7737
4745-LSPLO,0,0.3738
8083-YTZES,1,0.874
7240-FQLHE,1,0.775
6664-FPDAC,1,0.5342
9972-VAFJJ,0,0.378
0422-UXFAP,1,0.5954
1904-WAJAA,0,0.1369
5130-YPIRV,0,0.0506
2843-CQMEG,0,0.4299
6439-PKTRR,0,0.0359
5351-QESIO,1,0.6522
0786-VSSUD,1,0.7129
5568-DMXZS,1,0.6382
8468-FZTOE,0,0.03
6633-SYEUS,0,0.4937
6447-GORXK,0,0.3539
6967-PEJLL,0,0.1738
3976-BWUCK,1,0.6427
5981-ZVXOT,1,0.6452
1684-FLBGS,0,0.4216
1389-WNUIB,0,0.316
0376-OIWME,1,0.6902
3585-ISXZP,1,0.8509
0218-QNVAS,0,0.2402
6583-QGCSI,1,0.705
0804-YGEQV,0,0.0733
7164-BPTUT,0,0.0511
4174-LPGTI,0,0.1357
2523-EWWZL,1,0.6988
0928-XUTSN,1,0.8417
2108-XWMPY,1,0.6363
0052-YNYOT,0,0.0331
6304-IJFSQ,1,0.61
9586-JGQKH,0,0.2154
4501-VCPFK,0,0.466
6075-SLNIL,1,0.6518
9347-AERRL,0,0.1027
0093-XWZFY,1,0.7013
2274-XUATA,0,0.0565
1980-KXVPM,1,0.8598
7703-ZEKEF,1,0.7908
